dossier_id,email_id,field,ground_truth,Regex_pred,Regex_exact,BERT_pred,BERT_exact,GPT-5.5 v3 (vision)_pred,GPT-5.5 v3 (vision)_exact
108997013,email_252,SUBJECT,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_252,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_115,FROM,BS/AL/DGB/DBE/AFD BGD,1 5.1.2e 1 5.1.2e 1) 5.1.2e l@minezk.nl>,N,1 5.1.2e 1 5.1.2e 1) 5.1.2e l@minezk.nl>,N,1 5.1.2e 1 5.1.2e 1) 5.1.2e l@minezk.nl>,N
108997013,email_115,TO,"<[ @mindef.nl>; BS/ AL/DJZ/CI. NTRH < @mindef.nl>;
C
BS/AL/DGB/KAB @mindef.nl>","5.1.2e ei enhuis.nl>
.C..=~C=--=:...J...__~_5._1._2e~~-1-....1..-~-----==e=i: i,;:e;.;n..:.h:..;.u;:;;.i;.;s:;.·;.:n..:.l;.>_...1;...L___ _s_. 1_.2~e ~...J..._L__~-=;;..==e=n:....:.;h:...:..u=i=s.:..:....n.:..l:.>; 1 s.1.2e 1,
s.1.2e s.1.2e ) minezk.nl>; s.1.2e ) .=""-'--'.:.:....:...:=k.nl>
L___ __",N,—,N,5.1.2e ei enhuis.nl>,N
108997013,email_115,CC,"BS/ AL/DGB/KAB < @mindef.nl>; BS/ AL/DGB/KAB
-=-::---
< @mindef.nl>; < @mindef.nl>;
< @mindef.nl>",—,N,—,N,"...J...__~_5._1._2e~~-1-....1..-~-----==e=i: i,;:e;.;n..:.h:..;.u;:;;.i;.;s:;.·;.:n..:.l;.>_...1;...L___ _s_. 1_.2~e ~...J..._L__~-=;;..==e=n:....:.;h:...:..u=i=s.:..:....n.:..l:.>; 1 s.1.2e 1,
s.1.2e s.1.2e ) minezk.nl>; s.1.2e ) .= ""-'--'.:.:....:...:=k.nl>
L___ __",N
108997013,email_115,DATE,dinsdag 26 november 2024 16:34,"Dinsdag, 11 November, 2025 15:01",N,"Dinsdag | , 11 November, 2025 15:01",N,"Dinsdag, 11 November, 2025 15:01",N
108997013,email_115,SUBJECT,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,RE: Wetsvoorstel Energie delen,N,—,N,RE: Wetsvoorstel Energie delen,N
108997013,email_115,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_246,FROM,BS/ AL/DGB/KAB,BS/ AL/DGB/KAB,Y,BS/ AL/DGB/K,N,BS/ AL/DGB/KAB,Y
108997013,email_246,TO,==-..... BS/Al/DGB/DBE/AFD BGD < @mindef.nl>,==-..... BS/Al/DGB/DBE/AFD BGD < @mindef.nl>,Y,—,N,==-..... BS/Al/DGB/DBE/AFD BGD < @mindef.nl>,Y
108997013,email_246,CC,"==___;._..:;......;=- BS/ AL/DGB/KAB < @mindef.nl>;
@mindef.nl>","==___;._..:;......;=- BS/ AL/DGB/KAB < @mindef.nl>;
@mindef.nl>",Y,—,N,"==___;._..:;......;=- BS/ AL/DGB/KAB < @mindef.nl>;
@mindef.nl>",Y
108997013,email_246,DATE,donderdag 7 november 2024 15:37,donderdag 7 november 2024 15:37,Y,donderdag 7 november 2024 15:37,Y,donderdag 7 november 2024 15:37,Y
108997013,email_246,SUBJECT,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_246,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_204,FROM,BS/A L/DGB/DBE/A FD BGD,BS/A L/DGB/DBE/A FD BGD,Y,BS/A L/DGB/DBE/A FD BG,N,BS/A L/DGB/DBE/A FD BGD,Y
108997013,email_204,TO,BS/AL/DJZ/CI. NTRH < @mindef.nl>,BS/AL/DJZ/CI. NTRH < @mindef.nl>,Y,BS/AL/DJZ/CI. NTRH < @mindef.nl>,Y,BS/AL/DJZ/CI. NTRH < @mindef.nl>,Y
108997013,email_204,CC,—,—,Y,—,Y,—,Y
108997013,email_204,DATE,donderdag 14 november 2024 14:36,donderdag 14 november 2024 14:36,Y,donderdag 14 november 2024 14:36,Y,donderdag 14 november 2024 14:36,Y
108997013,email_204,SUBJECT,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_204,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_123,FROM,".,__ ____ - BS/ AL/DGB/DBE/ AFD BGD <-.ï_ _____ ___..@_,_m_i_nd_e_f_nl>",".,__ ____ - BS/ AL/DGB/DBE/ AFD BGD <-.ï_ _____ ___..@_,_m_i_nd_e_f_nl>",Y,—,N,".,__ ____ - BS/ AL/DGB/DBE/ AFD BGD <-.ï_ _____ ___..@_,_m_i_nd_e_f_nl>",Y
108997013,email_123,TO,".il
@mindef.nl>;
......... =---___,;;;=======---~
BS/AL/DGB/HDP/STRAT POL < @mindef.nl>;
@mindef. nl >;
-====~
@mindef.nl
/ AL/DIR DCO/DCO --====--.-.~ == =
'
ab mm .n >;
BS/A L/DJZ/Cl. TrR H q mindef.nl>; ------
BS/AL/DGB/DSK/lGO CYBER mindef.nl>",".il
@mindef.nl>;
......... =---___,;;;=======---~
BS/AL/DGB/HDP/STRAT POL < @mindef.nl>;
@mindef. nl >;
-====~
@mindef.nl
/ AL/DIR DCO/DCO --====--.-.~ == =
'
ab mm .n >;
BS/A L/DJZ/Cl. TrR H q mindef.nl>; ------
BS/AL/DGB/DSK/lGO CYBER mindef.nl>",Y,—,N,".il
@mindef.nl>;
......... =---___,;;;=======---~
BS/AL/DGB/HDP/STRAT POL < @mindef.nl>;
@mindef. nl >;
-====~
@mindef.nl
/ AL/DIR DCO/DCO --====--.-.~ == =
'
ab mm .n >;
BS/A L/DJZ/Cl. TrR H q mindef.nl>; ------
BS/AL/DGB/DSK/lGO CYBER mindef.nl>",Y
108997013,email_123,CC,"BS/ AL/DGB/KAB
- BS/AL/DGB/DBE/AFD ___ @mindef.nl>;
@mindef.nl>;
BS/AL/DGB/KAB < ====;'@::,e=m~in;;;;-d;::;;e;;;;f;;;.;;n~J>; ES/AL/DGB/KAB
@mfodef.nl>; BS/AL/DGB/DBE/EMCB
1111
mindef.nl>; BS/AL/DGB/DBE/AFD B&I
< ,@mindef.nl>~;:::::====::::::.::==--- - BS/AL/DGB/DBE/AFD BGD
<i @mindef.nl>","BS/ AL/DGB/KAB
- BS/AL/DGB/DBE/AFD ___ @mindef.nl>;
@mindef.nl>;
BS/AL/DGB/KAB < ====;'@::,e=m~in;;;;-d;::;;e;;;;f;;;.;;n~J>; ES/AL/DGB/KAB
@mfodef.nl>; BS/AL/DGB/DBE/EMCB
1111
mindef.nl>; BS/AL/DGB/DBE/AFD B&I
< ,@mindef.nl>~;:::::====::::::.::==--- - BS/AL/DGB/DBE/AFD BGD
<i @mindef.nl>
Onderwe.-p: RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten
Urgentie: Hoog
Goedemorgen,
In bijlage is de met MIVD en DJZ afgestemde Tweede Kamerbrief gevoegd, evenals de concept
beslisnota.
Ik zal deze ook in X-post ter parafering doorzetten.
Indien mogelijk zou ik willen vragen of de parafering vandaag, maar uiterlijk morgenochtend zou
kunnen plaatsvinden i.v.m. de termijn voor de beantwoording die binnenkort afloopt.
Bij voorbaat dank hiervoor.
M.vr.gr.",N,—,N,"BS/ AL/DGB/KAB
- BS/AL/DGB/DBE/AFD ___ @mindef.nl>;
@mindef.nl>;
BS/AL/DGB/KAB < ====;'@::,e=m~in;;;;-d;::;;e;;;;f;;;.;;n~J>; ES/AL/DGB/KAB
@mfodef.nl>; BS/AL/DGB/DBE/EMCB
1111
mindef.nl>; BS/AL/DGB/DBE/AFD B&I
< ,@mindef.nl>~;:::::====::::::.::==--- - BS/AL/DGB/DBE/AFD BGD
<i @mindef.nl>",Y
108997013,email_123,DATE,woensdag 20 november 2024 11 :31,woensdag 20 november 2024 11 :31,Y,woensdag 20 november 2024 11 :31,Y,woensdag 20 november 2024 11 :31,Y
108997013,email_123,SUBJECT,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,—,N,—,N,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_123,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_144,FROM,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,Y,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,Y,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,Y
108997013,email_144,TO,< mindef.nl>,< mindef.nl>,Y,< mindef.nl>,Y,< mindef.nl>,Y
108997013,email_144,CC,—,—,Y,—,Y,—,Y
108997013,email_144,DATE,woensdag 20 november 202411:51,woensdag 20 november 202411:51,Y,woensdag 20 november 202411:51,Y,woensdag 20 november 202411:51,Y
108997013,email_144,SUBJECT,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_144,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_61,FROM,"---- -- BS/AL/DGB/DBE/AFD BGD""","---- -- BS/AL/DGB/DBE/AFD BGD""",Y,—,N,"---- -- BS/AL/DGB/DBE/AFD BGD""",Y
108997013,email_61,TO,""" BS/AL/DIR DCO/DCO"" -q_ @mindef.nl>
11111",""" BS/AL/DIR DCO/DCO"" -q_ @mindef.nl>
11111",Y,—,N,""" BS/AL/DIR DCO/DCO"" -q_ @mindef.nl>",N
108997013,email_61,CC,—,—,Y,—,Y,—,Y
108997013,email_61,DATE,"Fri, 24 Jan 2025 14:30:50 +0100","Fri, 24 Jan 2025 14:30:50 +0100",Y,"Fri, 24 Jan 2025 14:30:50 +01",N,"Fri, 24 Jan 2025 14:30:50 +0100",Y
108997013,email_61,SUBJECT,FW: Opmerkingen Verzoek TK inzake brief van een derde inzake VGB,FW: Opmerkingen Verzoek TK inzake brief van een derde inzake VGB,Y,—,N,FW: Opmerkingen Verzoek TK inzake brief van een derde inzake VGB,Y
108997013,email_61,ATTACHMENT,"3. reactie verzoek reactie brief derde inzake Verklaring van Geen Bezwaar.pdf, 2. beslisnota reactie","3. reactie verzoek reactie brief derde inzake Verklaring van Geen Bezwaar.pdf, 2. beslisnota reactie",Y,—,N,"3. reactie verzoek reactie brief derde inzake Verklaring van Geen Bezwaar.pdf | 2. beslisnota reactie
Tweede Kamerbrief inzake brief derde VGB i.r.t. Russische banden.pdf | 2023 06 26 Beantwoording BWP SV CDA over
wervingscampagne Defensie.docx | 2023 11 09 SV Krul (CDA} over het artikel Russische familie, Dan wordt een baan bij defensie
heel lastig.docx | 20241121_beslisnota reactie Tweede Kamerbrief inzake brief derde VGB i.r.t. Russische banden.docx | 20241121_reactie verzoek reactie brief derde inzake Verklaring van Geen Bezwaar.TC.docx | 20241121_reactie verzoek reactie
brief derde inzake Verklaring van Geen Bezwaar.schoon.docx",N
108997013,email_1,FROM,85/A L/DGB/KAB,85/A L/DGB/KAB,Y,85/A L/DGB/K,N,85/A L/DGB/KAB,Y
108997013,email_1,TO,==~ BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,==~ BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,Y,—,N,==~ BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,Y
108997013,email_1,CC,"BS/ AL/DGB/KAB < @mindef.nl>;
< @mindef.nl>","BS/ AL/DGB/KAB < @mindef.nl>;
< @mindef.nl>",Y,—,N,BS/ AL/DGB/KAB < @mindef.nl> | < @mindef.nl>,N
108997013,email_1,DATE,donderdag 7 november 2024 15:37,donderdag 7 november 2024 15:37,Y,donderdag 7 november 2024 15:37,Y,donderdag 7 november 2024 15:37,Y
108997013,email_1,SUBJECT,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_1,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_156,FROM,"BS/AL/DGB/DBE/AFD BGD""","BS/AL/DGB/DBE/AFD BGD""",Y,"BS/AL/DGB/DBE/AFD BGD""",Y,"BS/AL/DGB/DBE/AFD BGD""",Y
108997013,email_156,TO,""" BS/AL/DIR DCO/DCO"" -q_ @mindef.nl>",""" BS/AL/DIR DCO/DCO"" -q_ @mindef.nl>",Y,—,N,""" BS/AL/DIR DCO/DCO"" -q_ @mindef.nl>",Y
108997013,email_156,CC,—,—,Y,—,Y,—,Y
108997013,email_156,DATE,"Fri, 24 Jan 2025 14:37:39 +0100","Fri, 24 Jan 2025 14:37:39 +0100",Y,"Fri, 24 Jan 2025 14:37:39 +01",N,"Fri, 24 Jan 2025 14:37:39 +0100",Y
108997013,email_156,SUBJECT,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_156,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_274,FROM,--BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,--BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,Y,—,N,--BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,Y
108997013,email_274,TO,"=--- BS/AL/DJZ/CI. NTRH < @mindef.nl>; BS/AL/DJZ/Clust. INT
< @mindef.nl>","=--- BS/AL/DJZ/CI. NTRH < @mindef.nl>; BS/AL/DJZ/Clust. INT
< @mindef.nl>",Y,—,N,"=--- BS/AL/DJZ/CI. NTRH < @mindef.nl>; BS/AL/DJZ/Clust. INT
< @mindef.nl>",Y
108997013,email_274,CC,—,—,Y,—,Y,—,Y
108997013,email_274,DATE,donderdag 7 november 2024 21:02,donderdag 7 november 2024 21:02,Y,donderdag 7 november 2024 21:02,Y,donderdag 7 november 2024 21:02,Y
108997013,email_274,SUBJECT,Re: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Re: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,Re: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_274,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_79,FROM,<l @mindef.nl>,—,N,—,N,<l @mindef.nl>,Y
108997013,email_79,TO,"__ BS/A L/DGB/KAB < @mindef.nl>;
BS/A L/DGB/KAB < @mindef.nl>","__ BS/A L/DGB/KAB < @mindef.nl>;
BS/A L/DGB/KAB < @mindef.nl>",Y,"__ BS/A L/DGB/KAB < @mindef.nl>;
BS/A L/DGB/KAB < @mindef.nl>",Y,"__ BS/A L/DGB/KAB < @mindef.nl>;
BS/A L/DGB/KAB < @mindef.nl>",Y
108997013,email_79,CC,"---~~- BS/AL/DGB/DBE/AFD BGD < @mindef.nl>;
<; @mindef.nl>; BS/AL/DIR
DCO/DCO < ti mindef.nl>;
------=-------;;;= @ mindef.nl>; @mindef.nl>;
@mindef.nl>; @mindef.nl>;
BS/AL/DGB!KAB < @mindef.nl>; -----~ BS/ AL/DGB/PROJ DGB
< @mindef.nl>","---~~- BS/AL/DGB/DBE/AFD BGD < @mindef.nl>;
<; @mindef.nl>; BS/AL/DIR
DCO/DCO < ti mindef.nl>;
------=-------;;;= @ mindef.nl>; @mindef.nl>;
@mindef.nl>; @mindef.nl>;
BS/AL/DGB!KAB < @mindef.nl>; -----~ BS/ AL/DGB/PROJ DGB
< @mindef.nl>",Y,—,N,"---~~- BS/AL/DGB/DBE/AFD BGD < @mindef.nl>;
<; @mindef.nl>; BS/AL/DIR
DCO/DCO < ti mindef.nl>;
------=-------;;;= @ mindef.nl>; @mindef.nl>;
@mindef.nl>; @mindef.nl>;
BS/AL/DGB!KAB < @mindef.nl>; -----~ BS/ AL/DGB/PROJ DGB
< @mindef.nl>",Y
108997013,email_79,DATE,donderdag 7 november 2024 15:27,donderdag 7 november 2024 15:27,Y,donderdag 7 november 2024 15:27,Y,donderdag 7 november 2024 15:27,Y
108997013,email_79,SUBJECT,2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_79,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_194,FROM,@mindef.nl>,@mindef.nl>,Y,@mindef.nl>,Y,@mindef.nl>,Y
108997013,email_194,TO,"BS/AL/DGB/DBE/AFD BGD < @mindef.nl;;,; BS/AL/DJZ/CI. NTRH
< @mindef.nl>","BS/AL/DGB/DBE/AFD BGD < @mindef.nl;;,; BS/AL/DJZ/CI. NTRH
< @mindef.nl>",Y,"BS/AL/DGB/DBE/AFD BGD < @mindef.nl;;,; BS/AL/DJZ/CI. NTRH
< @mindef.nl>",Y,"BS/AL/DGB/DBE/AFD BGD < @mindef.nl;;,; BS/AL/DJZ/CI. NTRH
< @mindef.nl>",Y
108997013,email_194,CC,BS/ AL/H BSG/BSG @mindef.nl>,BS/ AL/H BSG/BSG @mindef.nl>,Y,—,N,BS/ AL/H BSG/BSG @mindef.nl>,Y
108997013,email_194,DATE,donderdag 14 november 2024 14:36,donderdag 14 november 2024 14:36,Y,donderdag 14 november 2024 14:36,Y,donderdag 14 november 2024 14:36,Y
108997013,email_194,SUBJECT,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Rus landspecialisten,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Rus landspecialisten,Y,—,N,RE: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Rus landspecialisten,Y
108997013,email_194,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_227,FROM,"Il BS/AL/DGB/DBE/AFD BGD""","Il BS/AL/DGB/DBE/AFD BGD""",Y,"Il BS/AL/DGB/DBE/AFD BGD""",Y,"Il BS/AL/DGB/DBE/AFD BGD""",Y
108997013,email_227,TO,"BS/AL/DIR DCO/DCO"" <;'. @mindef.nl>","BS/AL/DIR DCO/DCO"" <;'. @mindef.nl>",Y,"BS/AL/DIR DCO/DCO"" <;'. @mindef.nl>",Y,"BS/AL/DIR DCO/DCO"" <;'. @mindef.nl>",Y
108997013,email_227,CC,—,—,Y,—,Y,—,Y
108997013,email_227,DATE,"Fri, 24 Jan 2025 14:41:51 +0100","Fri, 24 Jan 2025 14:41:51 +0100",Y,"Fri, 24 Jan 2025 14:41:51 +01",N,"Fri, 24 Jan 2025 14:41:51 +0100",Y
108997013,email_227,SUBJECT,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_227,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_273,FROM,"Il BS/AL/DGB/DBE/AFD BGD""","Il BS/AL/DGB/DBE/AFD BGD""",Y,"Il BS/AL/DGB/DBE/AFD BGD""",Y,"Il BS/AL/DGB/DBE/AFD BGD""",Y
108997013,email_273,TO,"BS/AL/DIR DCO/DCO"" <;'. @mindef.nl>","BS/AL/DIR DCO/DCO"" <;'. @mindef.nl>",Y,"BS/AL/DIR DCO/DCO"" <;'. @mindef.nl>",Y,"BS/AL/DIR DCO/DCO"" <;'. @mindef.nl>",Y
108997013,email_273,CC,—,—,Y,—,Y,—,Y
108997013,email_273,DATE,"Fri, 24 Jan 2025 14:43:48 +0100","Fri, 24 Jan 2025 14:43:48 +0100",Y,"Fri, 24 Jan 2025 14:43:48 +01",N,"Fri, 24 Jan 2025 14:43:48 +0100",Y
108997013,email_273,SUBJECT,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_273,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_223,FROM,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,Y,"BS/AL/DGB/DBE/AFD BGD < @mindef.nl>
-",N,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,Y
108997013,email_223,TO,< @mindef.nl>,< @mindef.nl>,Y,—,N,< @mindef.nl>,Y
108997013,email_223,CC,BS/AL/DGB/DBE/AFD B&I < @mindef.nl>,BS/AL/DGB/DBE/AFD B&I < @mindef.nl>,Y,—,N,BS/AL/DGB/DBE/AFD B&I < @mindef.nl>,Y
108997013,email_223,DATE,maandag 11 november 2024 10:11,maandag 11 november 2024 10:11,Y,maandag 11 november 2024 10:11,Y,maandag 11 november 2024 10:11,Y
108997013,email_223,SUBJECT,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_223,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_208,FROM,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,Y,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,Y,BS/AL/DGB/DBE/AFD BGD < @mindef.nl>,Y
108997013,email_208,TO,"____ <-~----- l@mindef.nl>; BS/A L/DJZ/CI. NTRH
< mindef.nl>","____ <-~----- l@mindef.nl>; BS/A L/DJZ/CI. NTRH
< mindef.nl>",Y,—,N,"____ <-~----- l@mindef.nl>; BS/A L/DJZ/CI. NTRH
< mindef.nl>",Y
108997013,email_208,CC,BS/AL/HBSG/BSG mindef.nl>,BS/AL/HBSG/BSG mindef.nl>,Y,—,N,BS/AL/HBSG/BSG mindef.nl>,Y
108997013,email_208,DATE,donderdag 14 november 2024 14:02,donderdag 14 november 2024 14:02,Y,donderdag 14 november 2024 14:02,Y,donderdag 14 november 2024 14:02,Y
108997013,email_208,SUBJECT,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y,—,N,FW: 2024 11 07 KV afschrift reactie brief Verklaring Geen Bezwaar Ruslandspecialisten,Y
108997013,email_208,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_6,FROM,__ BS/ AL/DGB/DBE/ AFD BGD,—,N,—,N,'-------~,N
108997013,email_6,TO,mindef.nl>,I 5.1.2e 1,N,—,N,I 5.1.2e 1,N
108997013,email_6,CC,"-=~==--..._
<
< BS/A L/DJZ/CI. NTRH <
- BS/Al/HBSG/BSG <.___ ___
..:-...:.;===",—,N,—,N,—,N
108997013,email_6,DATE,dinsdag 10 december 2024 20:11,woensdag 3 juli 2024 16:17,N,woensdag 3 juli 2024 16:17,N,woensdag 3 juli 2024 16:17,N
108997013,email_6,SUBJECT,RE: Knoops brief -reactie op derde,RE: Allocatie -reconciliatie - Vlaanderen,N,—,N,RE: Allocatie -reconciliatie - Vlaanderen,N
108997013,email_6,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_148,FROM,"< ,@mindef.nl>","< ,@mindef.nl>",Y,—,N,"< ,@mindef.nl>",Y
108997013,email_148,TO,"BS/AL/DGB/KAB < @mindef.nl>; BS/A L/DG B/KAB
< @mindef.nl>
CC; BS/AL/DGB/DBE/AFD BGD < @mindef.nl>;
< @mindef.nl>; BS/AL/DIR DCO/DCO < @mindef.nl>;
< @mindef.nl>; < @mindef.nl>; < @mindef.nl>;
< @mindef.nl>; BS/AL/DGB/KAB @mindef.nl>;
BS/AL/DGB/PROJ DGB < @mindef.nl>","BS/AL/DGB/KAB < @mindef.nl>; BS/A L/DG B/KAB
< @mindef.nl>
CC; BS/AL/DGB/DBE/AFD BGD < @mindef.nl>;
< @mindef.nl>; BS/AL/DIR DCO/DCO < @mindef.nl>;
< @mindef.nl>; < @mindef.nl>; < @mindef.nl>;
< @mindef.nl>; BS/AL/DGB/KAB @mindef.nl>;
BS/AL/DGB/PROJ DGB < @mindef.nl>",Y,"BS/AL/DGB/KAB < @mindef.nl>; BS/A L/DG B/KAB
< @mindef.nl>",N,"BS/AL/DGB/KAB < @mindef.nl>; BS/A L/DG B/KAB
< @mindef.nl>",N
108997013,email_148,CC,—,—,Y,—,Y,BS/AL/DGB/DBE/AFD BGD < @mindef.nl> | < @mindef.nl> | BS/AL/DIR DCO/DCO < @mindef.nl> | < @mindef.nl> | < @mindef.nl> | < @mindef.nl> | < @mindef.nl> | BS/AL/DGB/KAB @mindef.nl> | BS/AL/DGB/PROJ DGB < @mindef.nl>,N
108997013,email_148,DATE,donderdag 7 november 2024 15:27,donderdag 7 november 2024 15:27,Y,donderdag 7 november 2024 15:27,Y,donderdag 7 november 2024 15:27,Y
108997013,email_148,SUBJECT,2024 11 07 KVafschrift reactie brief Verklaring Geen Bezwaar Rusland specialisten,2024 11 07 KVafschrift reactie brief Verklaring Geen Bezwaar Rusland specialisten,Y,—,N,2024 11 07 KVafschrift reactie brief Verklaring Geen Bezwaar Rusland specialisten,Y
108997013,email_148,ATTACHMENT,—,—,Y,—,Y,—,Y
108997013,email_249,FROM,BS/AL/DGB/DBE/AFO BGD,BS/AL/DGB/DBE/AFO BGD,Y,BS/AL/DGB/DBE/AFO BG,N,BS/AL/DGB/DBE/AFO BGD,Y
108997013,email_249,TO,"== BS/AL/DGB/DBE/EMCB < __ @mindef.nl>; BS/ A L/DG B/DB E/ AF D
B&I <i __ @mindef.nl>","== BS/AL/DGB/DBE/EMCB < __ @mindef.nl>; BS/ A L/DG B/DB E/ AF D
B&I <i __ @mindef.nl>",Y,—,N,"== BS/AL/DGB/DBE/EMCB < __ @mindef.nl>; BS/ A L/DG B/DB E/ AF D
B&I <i __ @mindef.nl>",Y
108997013,email_249,CC,85/AL/DGB/DBE/AFD < @mindef.nl>,85/AL/DGB/DBE/AFD < @mindef.nl>,Y,—,N,85/AL/DGB/DBE/AFD < @mindef.nl>,Y
108997013,email_249,DATE,maandag 11 november 2024 12:55,maandag 11 november 2024 12:55,Y,maandag 11 november 2024 12:55,Y,maandag 11 november 2024 12:55,Y
